membrane_id,timestamp,age_days,cumulative_operating_hours,feed_pressure_bar,temperature_c,feed_flow_m3h,tmp_bar,turbidity_ntu,toc_mgl,ph,conductivity_uscm,tds_mgl,permeate_flux_lm2h,permeate_flow_m3h,recovery_rate_pct,specific_flux_lm2hbar,normalized_flux,flux_decline_pct,flux_decline_rate,pressure_normalized_flux,days_since_cleaning,cycles_completed,flux_7day_avg,flux_30day_avg,flux_std_7day
1,6/27/2025 6:24,177,4254.4,7.125546278894802,15.589255233401856,92.33204415472834,3.847189110364512,8.812811866256629,3.8669295220541056,7.0645421344982005,365.1134435,237.32373824674124,1.0103601676851923,0.1010360167685192,0.109426817,0.2626229537204796,0.8975851481532566,18.27246012290319,-0.006103483,0.1417940643621646,17,4,0.9779325773458416,1.0103601676851923,0.2302000072258863
1,6/27/2025 8:00,177,4256,5.392164281795173,15.587182704135248,81.46263111636434,2.850494462032225,11.508594520555413,5.8399065015166665,8.067185315,618.4982061731448,402.0238340125441,0.6235509157776815,0.062355092,0.076544411,0.2187518425603705,0.7476895343474735,49.56127135200049,-0.034599876,0.1156401925443724,17,4,0.9775319901501656,0.6235509157776815,0.230805787
1,6/27/2025 9:36,177,4257.6,7.1533095824847095,22.12783740063216,92.3250563,3.863153009928708,7.851888417947279,4.514501251238765,7.720551097778675,311.6585406697425,202.5780514353326,1.1962254505253491,0.1196225450525349,0.1295667176832824,0.3096500313218049,0.8723220614768219,3.237908285919249,-0.007535848,0.1672268530715315,17,4,0.9847652575425092,1.1962254505253491,0.2343453929559285
1,6/27/2025 11:12,177,4259.2,6.480819327763436,18.594072343793187,97.37579576,3.476471113463976,3.547917609561544,7.127136097297612,7.475922090083075,334.98884934428725,217.7427520737867,1.1240364240713858,0.1124036424071385,0.1154328357837919,0.323326841,1.0111398425492506,9.077243333857686,0.002092022,0.1734404813996406,17,4,1.0067877884761671,1.1240364240713858,0.2167653250701605
1,6/27/2025 12:48,177,4260.8,4.858578855959022,29.843732884781677,101.34801493660686,2.543682842176438,4.690166445596465,5.603742036548413,7.050439846876171,692.1645763458479,449.90697462480114,1.1951179697913898,0.1195117969791389,0.1179221882677165,0.4698376503451261,1.053665741225703,3.3274918609083146,0.018890723,0.2459809761707549,17,4,1.0184413991517156,1.1951179697913898,0.2178032753753672
1,6/27/2025 14:24,177,4262.4,6.420579141781174,27.666167234139948,82.91261878313689,3.441833006524176,5.550341552099729,6.162409603163048,7.810118034681166,316.5458728602547,205.75481735916557,1.2968495756336962,0.1296849575633696,0.1564116047312034,0.3767903826755829,0.9011742058417062,-4.901527987,0.037687755,0.2019832708228137,17,4,1.0385649261278374,1.2968495756336962,0.2165632514141117
1,6/27/2025 16:00,177,4264,6.453480679047372,20.168523441881625,92.36216968,3.460751390452239,3.506980716326954,3.8631898464025385,6.891005180393107,777.5417524265794,505.4021390772766,1.3763468102227967,0.1376346810222796,0.1490162926002182,0.397701729,1.1871766881904646,-11.33202042,0.048372221,0.213272012,17,4,1.034686643440179,1.3763468102227967,0.2093882121202511
1,6/27/2025 17:36,177,4265.6,5.713892392626327,20.66798987342583,89.25279203619395,3.0354881257601383,9.718466848329028,5.798696105075854,7.435141924504835,233.4241374160545,151.7256893204354,0.8146198316050661,0.081461983,0.091271075,0.2683653494447689,0.7893553537501533,34.10580018736355,0.015297043,0.142568284,17,4,1.0431906665558877,0.8146198316050661,0.1949443074311233
1,6/27/2025 19:12,177,4267.2,5.724173661,24.204912111139908,98.01194504974988,3.0413998549872203,5.167254937848749,1.5412315500046534,7.412135460794598,691.0307338156708,449.1699769801861,1.452932827892455,0.1452932827892455,0.1482403830629992,0.4777184510974339,1.2656507144082467,-17.52702593,0.025170565,0.2538240301530928,17,4,1.0533189692957774,1.452932827892455,0.2081546908793852
1,6/27/2025 20:48,177,4268.8,7.5230884349067555,18.26324145021537,87.33023458756249,4.075775850071384,11.698011072678176,3.3427260214020635,6.883968535121297,426.79355034154105,277.4158077220017,1.1583432223933834,0.1158343222393383,0.1326394264098717,0.284201896,0.8975184493849048,6.302183194323183,0.036897912,0.1539717673686685,17,4,1.0592110573279865,1.1583432223933834,0.2087084456475801
1,6/27/2025 22:24,177,4270.4,6.473773887734708,21.08942184509384,101.37551857143067,3.472419985447457,14.332495883216476,2.151003283523121,6.915431043449383,777.5172239519331,505.3861955687566,0.8882416533903799,0.088824165,0.08761895,0.2557990269359427,0.743079003,28.15056702573866,0.016360763,0.1372061596209366,17,4,1.0555935606997109,0.8882416533903799,0.210752641
1,6/28/2025 0:00,178,4272,4.580435268501192,21.316277015079297,81.98873169951877,2.383750279388185,9.996101218134532,1.5424721516321953,6.616059254188562,491.11216172530953,319.2229051214512,0.7685472442657282,0.076854724,0.093738155,0.3224109718669792,0.9303229264176828,37.83258924679724,-0.035012232,0.1677891290268603,18,4,1.047221973072653,0.7685472442657282,0.2172333341707871
1,6/28/2025 1:36,178,4273.6,5.425924634642204,29.969350732534288,101.27875843116732,2.8699066649192675,5.941000399908604,3.701025693391213,6.889918992067021,507.3338344685234,329.7669924045402,1.2830779724296704,0.128307797,0.1266877667444646,0.4470800350804315,0.9989131619262516,-3.787549738,-0.021899143,0.2364717645058627,18,4,1.059851038789646,1.2830779724296704,0.220277774
1,6/28/2025 3:12,178,4275.2,4.642160346407039,19.668583030013306,100.34733310750916,2.419242199184048,1.3458324481296242,2.076208200087692,8.395314534,525.7132106188034,341.71358690222223,1.1484043825774748,0.1148404382577474,0.1144429400377893,0.4746959122012686,1.4381070677618677,7.106131086734393,-0.021997245,0.2473857637137248,18,4,1.048666461795692,1.1484043825774748,0.2071561876550147
1,6/28/2025 4:48,178,4276.8,4.247211480316139,26.083113405695592,109.99850886880108,2.192146601,9.940645148364164,6.125431812335448,6.675931562026116,636.0683314131606,413.44441541855446,0.762927252,0.076292725,0.069357963,0.3480274774086336,0.872257063,38.28718769559325,-0.038677973,0.179630154,18,4,1.0452275828958348,0.762927252,0.211035496
1,6/28/2025 6:24,178,4278.4,7.7709810140025315,22.54313216,118.69705728332056,4.218314083051456,1.7893756538576946,4.342896197,6.624804640553741,578.1261574395709,375.7820023357211,1.7135852566901577,0.1713585256690157,0.1443662796626848,0.406225147,1.1304238185415332,-38.61107344,0.008516155,0.2205108021242682,18,4,1.0815530478732522,1.7135852566901577,0.2341498327666811
1,6/28/2025 8:00,178,4280,5.035321240277122,26.231157774967247,86.55848475272299,2.645309713159345,12.776164772749484,2.307993086178727,6.5704888981403125,437.0272513818008,284.0677133981705,0.82153907,0.082153907,0.094911443,0.3105644172498515,0.7749651581217992,33.54610641666476,0.007301692,0.1631552447818582,18,4,1.0737581542253978,0.82153907,0.2389930044138473
1,6/28/2025 9:36,178,4281.6,4.406873776158516,26.26749766193436,92.48646776,2.283952421291147,10.900583449772896,2.8800889513242525,7.420143988396326,359.17392664935073,233.4630523,0.8725828680026145,0.087258287,0.094347085,0.3820494944939932,0.9523215417280614,29.41719851828601,-0.021852086,0.1980049605058685,18,4,1.074020140966275,0.8725828680026145,0.2387682038485707
1,6/28/2025 11:12,178,4283.2,7.048039761910647,22.73658431510585,117.13487374884204,3.802622863098622,4.324869485499972,2.682179457834632,7.727612802350867,572.7782205300734,372.3058433445477,1.6463933886682631,0.1646393388668263,0.1405553560588986,0.4329625755541468,1.197957650348137,-33.17595609,0.033053599,0.2335959279863574,18,4,1.0931666429562938,1.6463933886682631,0.2613370976463768
1,6/28/2025 12:48,178,4284.8,5.497744629396058,26.211637879808386,112.32422658181092,2.911203161902733,8.506230383,1.0119352205158556,7.772731620333284,649.3287677995606,422.0636990697144,1.295038315068411,0.129503832,0.1152946567698086,0.4448464236422397,1.110685665397421,-4.755016005,0.046810179,0.2355581065267985,18,4,1.1049478012801257,1.295038315068411,0.2627328830098097
1,6/28/2025 14:24,178,4286.4,7.862906493647153,19.471733300911552,88.92613004166964,4.271171233847113,3.557394461931147,4.911605840477974,8.399574202616012,565.2140775202129,367.3891503881384,1.466645033514668,0.1466645033514668,0.1649284673500822,0.3433824010360823,1.0463591251051203,-18.63619954,0.050263444,0.1865270857156505,18,4,1.1120455345282174,1.466645033514668,0.2696332176420836
1,6/28/2025 16:00,178,4288,6.49936919,23.953877035944814,86.37704827553208,3.487137284474912,9.701218590502416,4.011151167601497,6.537184117246067,523.8586922884971,340.5081499875231,1.0254456359135666,0.1025445635913566,0.1187173741620021,0.2940651750302331,0.7848886384108099,17.05220397501506,0.014660709,0.1577761788681914,18,4,1.1110830006134382,1.0254456359135666,0.2698924138621044
1,6/28/2025 17:36,178,4289.6,7.862236873274632,16.44308612493892,109.29800463469223,4.270786202132914,2.1577849226111123,2.9150010148869194,7.641681670644249,555.6678163860494,361.1840806509321,1.4939477049693035,0.1493947704969303,0.1366857254130612,0.3498062497774289,1.1657615362540337,-20.84469928,0.035800762,0.190015606,18,4,1.124623031345505,1.4939477049693035,0.2790936657328208
1,6/28/2025 19:12,178,4291.2,6.3744588175222425,28.685296304837077,98.08643008836628,3.4153138200752897,3.766353791078298,2.132520095165412,7.299989194,627.6516531162174,407.9735745255413,1.7759933161532768,0.1775993316153276,0.1810641201390733,0.5200088219460095,1.2068043471568608,-43.65923085,0.060790885,0.2786108385030883,18,4,1.149616890609005,1.7759933161532768,0.3038711761262995
1,6/28/2025 20:48,178,4292.8,4.424453840414557,23.77875229577188,89.71458602125065,2.2940609582383704,2.910761710370249,5.149395038201156,8.022619830904759,399.2929498715986,259.5404174165391,0.8572238185617366,0.085722382,0.095550106,0.3736708981002868,1.0025402973833222,30.659584516666712,0.002360694,0.1937468102235681,18,4,1.1470335274612338,0.8572238185617366,0.3060308276381923
1,6/28/2025 22:24,178,4294.4,7.740764122,20.053442779721596,119.90022772694005,4.200939370052411,14.68952245982184,7.742116974420816,6.540134190813934,526.0849522,341.95521894990173,1.053260552300203,0.1053260552300203,0.08784475,0.2507202460022798,0.7509734842633624,14.802268990567775,0.016857627,0.1360667416967051,18,4,1.1555788164921454,1.053260552300203,0.2998909737534712
1,6/29/2025 0:00,179,4296,7.158545010589611,29.585105648935244,104.33531812599182,3.8661633810890255,8.071505665022901,4.632816991610714,7.272896749,481.21404033748456,312.78912621936496,1.5240133608906132,0.1524013360890613,0.1460687893863769,0.3941926945832607,0.8908071025824834,-23.27669549,0.005566176,0.2128942904788816,19,4,1.176576402711314,1.5240133608906132,0.3043369977165902
1,6/29/2025 1:36,179,4297.6,6.383537353024124,27.85673913476051,114.51119645210002,3.4205339779888715,8.023073799799757,3.432287490483352,7.779147746664162,467.52640514890567,303.8921633467887,1.4389593180501308,0.1438959318050131,0.1256610150477335,0.4206826557811823,1.0005000990453086,-16.39671556,-0.015476506,0.2254172316182094,19,4,1.1815789049384464,1.4389593180501308,0.3074417417794698
1,6/29/2025 3:12,179,4299.2,7.976288552,15.727678050394308,107.86667647603709,4.336365917513447,12.697236223533084,6.649297589193181,7.639496462,624.5326501872546,405.9462226217155,0.8718947361619068,0.087189474,0.080830778,0.2010657662999684,0.684390772,29.47286117,-0.022727785,0.1093108317804924,19,4,1.176633710955472,0.8718947361619068,0.3112460888142346
1,6/29/2025 4:48,179,4300.8,7.8494870172135265,21.484511549762946,106.6155694867207,4.2634550348977776,8.204001335,1.382711503842882,8.405493201985077,675.5223357,439.0895181845861,1.6904299739368782,0.1690429973936878,0.1585537630268369,0.3964929757907975,1.138412731881912,-36.73805394,0.000632504,0.215355471,19,4,1.2147365344611578,1.6904299739368782,0.3064724699554982
1,6/29/2025 6:24,179,4302.4,6.947605488686832,22.084824756424634,104.45480226238293,3.744873155994928,2.047681889211664,4.922880570109276,6.647322144034119,526.9131542715811,342.49355027652774,1.442736116,0.144273612,0.1381206114779482,0.3852563373793491,1.086695033819007,-16.7022189,0.01713004,0.2076594761142002,19,4,1.2235404868005682,1.442736116,0.309341546
1,6/29/2025 8:00,179,4304,6.900230001089176,18.74328588,115.53704568751428,3.717632250626276,8.812018640296085,5.244656350018236,6.837962738444356,714.6641575814683,464.5317024279544,0.9421343662782214,0.094213437,0.08154392,0.2534232282172365,0.7890424980798869,23.79121183488917,-0.022801462,0.1365366612604955,19,4,1.2170439847365269,0.9421343662782214,0.3132484178176721
1,6/29/2025 9:36,179,4305.6,7.763009810580025,19.53449856183519,114.44476673451084,4.213730641083514,7.588950571524267,2.147420420605094,7.837601198066802,610.4721624235274,396.8069055752928,1.3750695319122372,0.1375069531912237,0.1201513683104554,0.3263306672964395,0.992555706,-11.228702,-0.006875013,0.1771309795381409,19,4,1.2234708262408431,1.3750695319122372,0.3145758367961702
1,6/29/2025 11:12,179,4307.2,4.799389036342253,20.99666322,86.70251644239474,2.509648695896796,3.313434249474261,3.739734650675887,8.423573228617121,658.5461092445889,428.0549710089828,1.028250849663204,0.1028250849663204,0.1185952717239038,0.4097190381045622,1.1934741298410223,16.825291606614257,0.010378041,0.2142461971465565,19,4,1.2138780145990395,1.028250849663204,0.3162826821111226
1,6/29/2025 12:48,179,4308.8,6.582587169,21.831744669602102,98.73200795820588,3.534987622195085,6.455794783613182,2.630944367821578,7.273264384427412,516.7378304260355,335.8795897769231,1.3105161307876172,0.1310516130787617,0.1327346782354887,0.3707272191164956,1.053564698,-6.00700895,-0.009160371,0.1990883063352963,19,4,1.211526918904926,1.3105161307876172,0.3153094071031905
1,6/29/2025 14:24,179,4310.4,5.435191428629411,25.751970439559287,103.12367355074738,2.875235071461911,14.44675837,4.436393378685454,8.302432928521581,692.3855283789737,450.0505934463329,0.8443848270853351,0.084438483,0.081880794,0.2936750582469795,0.7432740683973481,31.69812425866122,-0.046549464,0.1553551219259011,19,4,1.2125899544577927,0.8443848270853351,0.3140170070579557
1,6/29/2025 16:00,179,4312,4.338599738425643,29.25336908390149,84.27744253982976,2.2446948495947447,8.666882976780853,3.3104956031440813,7.359703956579704,566.1098065020902,367.97137422635865,0.8741533274722904,0.087415333,0.1037232859859461,0.3894308073233692,0.8887180103681191,29.290164819771007,-0.048399474,0.2014828239927696,19,4,1.191919258014216,0.8741533274722904,0.3165550019077794
1,6/29/2025 17:36,179,4313.6,7.950918221225764,23.892180980272496,86.42215770568698,4.321777977204815,3.255134775053158,6.012777249124757,6.600795588486763,488.2049457333361,317.3332147266685,1.6119439871079104,0.161194399,0.1865197571897509,0.3729816745816413,0.9973416301705308,-30.38936084,-0.007799534,0.2027368339426088,19,4,1.2081192853254488,1.6119439871079104,0.3258912513962291
1,6/29/2025 19:12,179,4315.2,6.999669688286878,21.882193923621514,86.53804435923708,3.774810070764955,4.152917870171315,3.5727771205652767,6.639122366972829,550.6025816486731,357.8916780716375,1.3229475566399849,0.1322947556639985,0.152874677,0.3504673167230088,0.9945042236024968,-7.012580908,-0.022864125,0.189001427,19,4,1.2236444961557915,1.3229475566399849,0.3205941999023264
1,6/29/2025 20:48,179,4316.8,5.609245284696648,21.210010243270872,93.35278274210404,2.975316038700573,8.587226234801122,3.4217024304207824,7.332818558955612,678.5141284649633,441.0341835022261,1.0302960708042936,0.1030296070804293,0.1103658659700144,0.3462812210208973,1.0023445227500964,16.659854668666842,-0.004789816,0.1836781988505986,19,4,1.2329926685321688,1.0302960708042936,0.310856029
1,6/29/2025 22:24,179,4318.4,6.022377606763382,19.57607456219024,109.10138625961643,3.212867123888945,8.492231213346646,4.341530688724868,7.835338629542401,681.3741847888165,442.8932201127307,0.8722961382908446,0.087229614,0.079952801,0.2715008447766096,0.8247730583743746,29.44039194445434,-0.003844986,0.1448424850197402,19,4,1.2183218887414964,0.8722961382908446,0.3177627225449801
1,6/30/2025 0:00,180,4320,7.497759941601531,15.016373115344354,101.20942770903564,4.061211966,3.612389457167872,1.6593471995819602,7.563942034128784,648.0959036894565,421.2623373981467,1.446781265804339,0.1446781265804339,0.1429492586366215,0.3562437217674649,1.238352862043909,-17.02942909,0.001976371,0.192961802,20,4,1.2289782059995988,1.446781265804339,0.3202328265757331
1,6/30/2025 1:36,180,4321.6,5.958877015,21.55628798939139,91.61026561743442,3.1763542838341854,6.0476059602645655,3.4485694155609954,7.792374368029763,269.6111067674837,175.24721939886442,1.2050239449509392,0.1205023944950939,0.1315380909365696,0.3793732805826533,1.0869500232849418,2.5262023744785065,0.017356377,0.2022233286312203,20,4,1.244767373615018,1.2050239449509392,0.3075109606590241
1,6/30/2025 3:12,180,4323.2,6.1851922795155225,21.453001451139865,86.09771537631615,3.3064855607214256,6.459893122105017,6.5281223432400814,8.279242471578513,621.545942,404.0048622860458,1.0776711464673636,0.1077671146467363,0.125168379,0.3259264638168364,0.9366738015322692,12.827707965670117,0.00472978,0.1742340573689935,20,4,1.2220561553927756,1.0776711464673636,0.2952875295743997
